0,0,0,0,12,2,5,5,1,11,0,0,0,11,0,0
0,0,0,0,10,2,1,1,1,10,0,0,0,10,0,0
0,0,0,0,17,2,11,11,1,17,0,0,0,17,0,0
0,0,0,0,17,2,11,11,1,17,0,0,0,17,0,0
0,0,0,0,17,2,11,11,1,17,0,0,0,17,0,0
0,0,0,0,11,2,7,7,1,11,0,0,0,11,0,0
0,0,0,0,11,2,7,7,1,11,0,0,0,11,0,0
0,0,0,0,11,2,7,7,1,11,0,0,0,11,0,0
0,0,0,0,13,2,6,6,1,13,0,0,0,13,0,0
0,0,0,0,13,2,6,6,1,13,0,0,0,13,0,0
0,0,0,0,13,2,6,6,1,13,0,0,0,13,0,0
0,0,0,0,11,2,3,3,1,11,0,0,0,11,0,0
0,0,0,0,11,2,3,3,1,11,0,0,0,11,0,0
0,0,0,0,11,2,3,3,1,11,0,0,0,11,0,0
0,0,0,0,13,2,7,7,1,13,0,0,0,13,0,0
0,0,0,0,13,2,7,7,1,13,0,0,0,13,0,0
0,0,0,0,13,2,7,7,1,13,0,0,0,13,0,0
0,0,0,0,13,2,7,7,1,13,0,0,0,13,0,0
0,0,0,0,13,2,7,7,1,13,0,0,0,13,0,0
0,0,0,0,17,2,9,9,1,17,0,0,0,17,0,0
0,0,0,0,17,2,9,9,1,17,0,0,0,17,0,0
0,0,0,0,17,2,9,9,1,17,0,0,0,17,0,0
0,0,0,0,17,2,9,9,1,17,0,0,0,17,0,0
0,0,0,0,17,2,9,9,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,17,2,8,8,1,17,0,0,0,17,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,4,0,0
252,255,255,0,3,1,1,1,1,3,0,0,0,4,0,0
252,255,255,0,3,1,2,1,1,3,0,0,0,4,0,0
252,255,255,0,2,1,2,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,1,2,1,16,1,1,2,0,0,1,2,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,3,2,3,2,1,3,0,0,0,3,0,0
0,0,0,0,3,2,3,2,1,3,0,0,0,3,0,0
0,0,0,0,3,2,2,2,1,3,0,0,0,3,0,0
0,0,0,0,3,2,2,2,1,3,0,0,0,3,0,0
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,5,2,2,2,1,4,0,0,0,4,0,0
0,0,0,0,5,2,2,2,1,4,0,0,0,4,0,0
252,255,255,1,2,1,33,2,1,2,0,0,1,2,0,0
0,0,0,0,5,2,1,1,1,4,0,0,0,4,0,0
0,0,0,0,5,2,1,1,1,4,0,0,0,4,0,0
0,0,0,0,3,2,1,1,1,2,0,0,0,2,0,0
252,255,255,1,3,1,2,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,28,1,1,3,0,0,1,3,0,0
0,0,0,0,3,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,2,2,2,2,1,2,0,0,0,2,0,0
0,0,0,0,2,2,2,2,1,2,0,0,0,2,0,0
0,0,0,0,4,2,3,3,1,4,0,0,0,4,0,0
0,0,0,0,4,2,3,3,1,4,0,0,0,4,0,0
0,0,0,0,4,2,3,3,1,4,0,0,0,4,0,0
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,0
252,255,255,1,3,1,25,1,1,2,0,0,1,3,0,0
252,255,255,1,3,1,22,1,1,2,0,0,1,3,0,0
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,0
252,255,255,1,3,1,25,1,1,3,0,0,1,3,0,0
252,255,255,1,4,1,13,1,1,3,0,0,1,3,0,0
252,255,255,1,4,1,22,1,1,3,0,0,1,3,0,0
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,0
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,0
252,255,255,0,4,3,2,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,1,1,4,0,0,0,4,0,0
252,255,255,0,6,3,3,2,1,6,0,0,0,6,0,0
252,255,255,1,2,1,21,1,1,2,0,0,1,2,0,0
252,255,255,0,6,3,3,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,1,1,1,6,0,0,0,6,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,6,3,3,1,1,6,0,0,0,6,0,0
0,0,0,0,6,2,3,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,1,1,6,0,0,0,6,0,0
0,0,0,0,6,2,3,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,2,1,1,6,0,0,0,6,0,0
252,255,255,1,2,1,20,1,1,2,0,0,1,2,0,0
0,0,0,0,7,2,2,1,1,6,0,0,0,6,0,0
252,255,255,0,7,3,2,1,1,6,0,0,0,6,0,0
252,255,255,0,7,3,2,1,1,6,0,0,0,6,0,0
0,0,0,0,7,2,2,1,1,6,0,0,0,6,0,0
252,255,255,0,7,3,2,1,1,6,0,0,0,6,0,0
252,255,255,0,5,3,1,1,1,3,0,0,0,3,0,0
252,255,255,0,5,3,1,1,1,3,0,0,0,3,0,0
252,255,255,1,1,1,12,1,1,1,0,0,1,1,0,0
252,255,255,1,2,1,1,2,1,2,0,0,1,1,0,0
252,255,255,0,11,3,5,2,1,11,0,0,0,11,0,0
252,255,255,0,11,3,5,2,1,11,0,0,0,11,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,1,1,1,1,1,1,2,0,0,1,1,0,0
252,255,255,0,11,3,3,1,1,11,0,0,0,11,0,0
252,255,255,0,6,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,11,3,3,1,1,11,0,0,0,11,0,0
252,255,255,0,6,3,2,1,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,4,3,2,5,0,0,0,5,0,0
252,255,255,0,6,3,4,3,2,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,5,3,2,2,1,4,0,0,0,4,0,0
252,255,255,1,2,1,2,1,1,3,0,0,1,2,0,0
252,255,255,0,7,3,2,1,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,1,1,7,0,0,0,7,0,0
252,255,255,0,7,3,2,2,1,7,0,0,0,7,0,0
252,255,255,0,7,3,2,2,1,7,0,0,0,7,0,0
252,255,255,0,5,3,2,1,1,5,0,0,0,5,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,3,0,0
252,255,255,1,2,1,16,1,1,2,0,0,1,2,0,0
252,255,255,0,5,3,2,1,1,5,0,0,0,5,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,1,1,1,1,1,1,2,0,0,1,1,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,1,3,1,1,1,1,0,0,0,1,0,0
252,255,255,1,2,1,48,1,1,2,0,0,1,2,0,0
252,255,255,0,3,3,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,3,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,3,0,0
252,255,255,0,5,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,5,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,5,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,3,3,1,1,1,3,0,0,0,3,0,0
252,255,255,0,5,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,3,3,1,1,1,3,0,0,0,3,0,0
252,255,255,1,1,1,14,1,1,2,0,0,1,2,0,0
252,255,255,0,3,3,1,1,1,3,0,0,0,3,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,3,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,3,0,0
252,255,255,0,3,3,1,1,1,3,0,0,0,3,0,0
252,255,255,1,1,1,1,1,1,2,0,0,1,1,0,0
252,255,255,0,2,3,2,2,1,2,0,0,0,2,0,0
252,255,255,0,2,3,2,2,1,2,0,0,0,2,0,0
252,255,255,0,4,3,2,2,1,3,0,0,0,3,0,0
252,255,255,1,1,1,45,1,1,1,0,0,1,1,0,0
252,255,255,0,4,3,2,2,1,3,0,0,0,3,0,0
0,0,0,0,4,2,1,1,1,1,0,0,0,2,0,0
252,255,255,0,4,3,1,1,1,3,0,0,0,3,0,0
252,255,255,0,7,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,2,3,2,2,1,2,0,0,0,2,0,0
252,255,255,0,2,3,2,2,1,2,0,0,0,2,0,0
252,255,255,0,7,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,7,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,5,3,3,2,2,5,0,0,0,7,0,0
252,255,255,0,5,3,3,2,2,5,0,0,0,7,0,0
252,255,255,0,5,3,3,2,2,5,0,0,0,7,0,0
252,255,255,0,5,3,3,2,2,5,0,0,0,7,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,2,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,7,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,2,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,3,3,1,1,1,3,0,0,0,3,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,3,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,3,0,0
252,255,255,0,4,3,2,1,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,4,0,0,1,2,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,4,3,2,2,1,4,0,0,0,4,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,2,0,0
252,255,255,1,2,1,23,1,1,2,0,0,1,2,0,0
252,255,255,0,6,3,1,1,1,7,0,0,0,6,0,0
252,255,255,0,2,3,1,1,1,2,0,0,0,2,0,0
252,255,255,0,6,3,3,3,1,7,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,7,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,7,0,0,0,6,0,0
252,255,255,0,6,3,3,2,1,7,0,0,0,6,0,0
252,255,255,0,6,3,3,2,1,7,0,0,0,6,0,0
252,255,255,0,5,3,4,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,4,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,4,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,6,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,2,2,1,6,0,0,0,6,0,0
252,255,255,1,3,1,25,1,1,3,0,0,1,3,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,5,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,5,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,4,3,2,1,1,4,0,0,0,5,0,0
252,255,255,0,6,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,5,3,4,4,1,5,0,0,0,5,0,0
252,255,255,0,5,3,4,4,1,5,0,0,0,5,0,0
252,255,255,0,5,3,4,4,1,5,0,0,0,5,0,0
252,255,255,0,5,3,4,4,1,5,0,0,0,5,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,3,3,2,1,1,2,0,0,0,2,0,0
252,255,255,0,6,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,3,3,1,1,1,2,0,0,0,2,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,6,3,5,5,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,2,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,2,7,0,0,0,7,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,43,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,8,3,1,1,1,8,0,0,0,8,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,7,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,7,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,7,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,7,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,7,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,7,3,1,1,1,6,0,0,0,6,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,7,3,4,4,1,7,0,0,0,7,0,0
252,255,255,0,6,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,7,0,0,0,7,0,0
252,255,255,0,6,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,4,0,0
252,255,255,0,3,3,2,2,1,3,0,0,0,4,0,0
252,255,255,0,3,3,2,1,1,3,0,0,0,4,0,0
252,255,255,0,6,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,6,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,6,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,6,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,6,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,5,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,5,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,4,3,1,1,1,4,0,0,0,4,0,0
252,255,255,0,8,3,1,1,1,8,0,0,0,8,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,4,3,3,3,1,4,0,0,0,4,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,6,3,3,2,1,7,0,0,0,6,0,0
252,255,255,0,6,3,3,2,1,7,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,7,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,7,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,7,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,7,0,0,0,6,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,5,3,3,3,1,5,0,0,0,5,0,0
252,255,255,0,6,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,5,3,2,2,1,5,0,0,0,5,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,8,3,5,5,1,8,0,0,0,8,0,0
252,255,255,0,8,3,5,5,1,8,0,0,0,8,0,0
252,255,255,0,8,3,5,5,1,8,0,0,0,8,0,0
252,255,255,0,8,3,5,5,1,8,0,0,0,8,0,0
252,255,255,0,8,3,5,5,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,8,3,3,3,1,8,0,0,0,8,0,0
252,255,255,0,6,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,2,2,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,6,3,4,4,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,1,1,1,7,0,0,0,7,0,0
252,255,255,0,7,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,7,3,5,5,1,7,0,0,0,7,0,0
252,255,255,0,7,3,5,5,1,7,0,0,0,7,0,0
252,255,255,0,7,3,5,5,1,7,0,0,0,7,0,0
252,255,255,0,7,3,5,5,1,7,0,0,0,7,0,0
252,255,255,0,7,3,5,5,1,7,0,0,0,7,0,0
252,255,255,0,7,3,1,1,1,7,0,0,0,7,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,8,3,2,1,1,8,0,0,0,8,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
252,255,255,0,6,3,3,3,1,6,0,0,0,6,0,0
252,255,255,0,8,3,6,6,1,8,0,0,0,8,0,0
252,255,255,0,8,3,6,6,1,8,0,0,0,8,0,0
252,255,255,0,8,3,6,6,1,8,0,0,0,8,0,0
252,255,255,0,8,3,6,6,1,8,0,0,0,8,0,0
252,255,255,0,8,3,6,6,1,8,0,0,0,8,0,0
252,255,255,0,8,3,6,6,1,8,0,0,0,8,0,0
252,255,255,0,4,3,3,3,1,3,0,0,0,3,0,0
252,255,255,0,4,3,3,3,1,3,0,0,0,3,0,0
252,255,255,0,4,3,3,3,1,3,0,0,0,3,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,5,3,1,1,1,5,0,0,0,5,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,8,3,4,4,1,8,0,0,0,8,0,0
252,255,255,0,5,3,4,4,1,5,0,0,0,5,0,0
252,255,255,0,5,3,4,4,1,5,0,0,0,5,0,0
